datetime,station,y_true,y_pred
2017-01-08 20:00:00,Aotizhongxin,15.0,25.476819624351535
2017-01-08 21:00:00,Aotizhongxin,13.0,17.700623192780576
2017-01-08 22:00:00,Aotizhongxin,10.0,15.253052190272975
2017-01-08 23:00:00,Aotizhongxin,10.0,13.160271156175366
2017-01-09 00:00:00,Aotizhongxin,8.0,12.867226111400141
2017-01-09 01:00:00,Aotizhongxin,9.0,11.462252034839507
2017-01-09 02:00:00,Aotizhongxin,11.0,11.426955185645598
2017-01-09 03:00:00,Aotizhongxin,6.0,11.890632787731061
2017-01-09 04:00:00,Aotizhongxin,6.0,10.295391095337711
2017-01-09 05:00:00,Aotizhongxin,10.0,9.699398965398718
2017-01-09 06:00:00,Aotizhongxin,11.0,12.432866915417877
2017-01-09 07:00:00,Aotizhongxin,9.0,12.487006176888503
2017-01-09 08:00:00,Aotizhongxin,16.0,12.868663558473141
2017-01-09 09:00:00,Aotizhongxin,13.0,16.85200496554346
2017-01-09 10:00:00,Aotizhongxin,12.0,15.251446868249655
2017-01-09 11:00:00,Aotizhongxin,17.0,13.610966208526651
2017-01-09 12:00:00,Aotizhongxin,7.0,21.95047827698321
2017-01-09 13:00:00,Aotizhongxin,15.0,15.876931941167252
2017-01-09 14:00:00,Aotizhongxin,17.0,20.279777602850416
2017-01-09 15:00:00,Aotizhongxin,34.0,23.559014925456562
2017-01-09 16:00:00,Aotizhongxin,37.0,41.30506389478962
2017-01-09 17:00:00,Aotizhongxin,50.0,48.652416999319996
2017-01-09 18:00:00,Aotizhongxin,62.0,59.65970007963427
2017-01-09 19:00:00,Aotizhongxin,87.0,73.65994464820197
2017-01-09 20:00:00,Aotizhongxin,114.0,96.75035429249917
2017-01-09 21:00:00,Aotizhongxin,127.0,116.06760965738053
2017-01-09 22:00:00,Aotizhongxin,120.0,105.57943047754931
2017-01-09 23:00:00,Aotizhongxin,51.0,99.75619733961078
2017-01-10 00:00:00,Aotizhongxin,70.0,55.55283001745705
2017-01-10 01:00:00,Aotizhongxin,19.0,53.122754535772856
2017-01-10 02:00:00,Aotizhongxin,7.0,9.349901961738981
2017-01-10 03:00:00,Aotizhongxin,5.0,8.137432535366647
2017-01-10 04:00:00,Aotizhongxin,10.0,8.12568187097017
2017-01-10 05:00:00,Aotizhongxin,10.0,10.18077540474463
2017-01-10 06:00:00,Aotizhongxin,11.0,10.025928978280659
2017-01-10 07:00:00,Aotizhongxin,8.0,10.247496906339714
2017-01-10 08:00:00,Aotizhongxin,3.0,15.727030211049456
2017-01-10 09:00:00,Aotizhongxin,6.0,9.3377427775708
2017-01-10 10:00:00,Aotizhongxin,3.0,7.698298253853812
2017-01-10 11:00:00,Aotizhongxin,3.0,3.114009150241651
2017-01-10 12:00:00,Aotizhongxin,3.0,8.601828149579012
2017-01-10 13:00:00,Aotizhongxin,3.0,6.653487976954034
2017-01-10 14:00:00,Aotizhongxin,3.0,6.699555869303252
2017-01-10 15:00:00,Aotizhongxin,5.0,8.535303744856133
2017-01-10 16:00:00,Aotizhongxin,7.0,13.438836265978322
2017-01-10 17:00:00,Aotizhongxin,8.0,13.479182766303863
2017-01-10 18:00:00,Aotizhongxin,13.0,36.96930623961921
2017-01-10 19:00:00,Aotizhongxin,81.0,28.649203945184418
2017-01-10 20:00:00,Aotizhongxin,91.0,103.5637929974795
2017-01-10 21:00:00,Aotizhongxin,84.0,88.68277689094539
2017-01-10 22:00:00,Aotizhongxin,87.0,89.40519147613169
2017-01-10 23:00:00,Aotizhongxin,91.0,94.74522016029631
2017-01-11 00:00:00,Aotizhongxin,94.0,101.9964189535425
2017-01-11 01:00:00,Aotizhongxin,97.0,103.02716685791378
2017-01-11 02:00:00,Aotizhongxin,112.0,98.36086346969418
2017-01-11 03:00:00,Aotizhongxin,98.0,120.40059889531297
2017-01-11 04:00:00,Aotizhongxin,68.0,91.62502924570084
2017-01-11 05:00:00,Aotizhongxin,60.0,55.61635015723849
2017-01-11 06:00:00,Aotizhongxin,33.0,56.78632851472222
2017-01-11 07:00:00,Aotizhongxin,28.0,34.28243796473474
2017-01-11 08:00:00,Aotizhongxin,20.0,27.046381442445163
2017-01-11 09:00:00,Aotizhongxin,32.0,25.932220992963057
2017-01-11 10:00:00,Aotizhongxin,3.0,46.35044831344403
2017-01-11 11:00:00,Aotizhongxin,3.0,26.374904630217912
2017-01-11 12:00:00,Aotizhongxin,39.0,28.492129127809722
2017-01-11 13:00:00,Aotizhongxin,37.0,60.84444019833421
2017-01-11 14:00:00,Aotizhongxin,46.0,41.31456105880176
2017-01-11 15:00:00,Aotizhongxin,50.0,57.44584793946174
2017-01-11 16:00:00,Aotizhongxin,66.0,65.0920885019866
2017-01-11 17:00:00,Aotizhongxin,58.0,91.43650004022736
2017-01-11 18:00:00,Aotizhongxin,38.0,61.09803796226232
2017-01-11 19:00:00,Aotizhongxin,36.0,50.5748145853649
2017-01-11 20:00:00,Aotizhongxin,31.0,49.72049482580486
2017-01-11 21:00:00,Aotizhongxin,22.0,41.38501403275104
2017-01-11 22:00:00,Aotizhongxin,22.0,35.13256311062299
2017-01-11 23:00:00,Aotizhongxin,31.0,37.39179390189068
2017-01-12 00:00:00,Aotizhongxin,26.0,35.85343459427602
2017-01-12 01:00:00,Aotizhongxin,23.0,33.188031784278664
2017-01-12 02:00:00,Aotizhongxin,26.0,28.431673647884857
2017-01-12 03:00:00,Aotizhongxin,31.0,31.295757792388162
2017-01-12 04:00:00,Aotizhongxin,32.0,39.322806816335756
2017-01-12 05:00:00,Aotizhongxin,22.0,28.31022065819646
2017-01-12 06:00:00,Aotizhongxin,19.0,21.61728690869801
2017-01-12 07:00:00,Aotizhongxin,16.0,23.69640794791796
2017-01-12 08:00:00,Aotizhongxin,26.0,23.091681227208678
2017-01-12 09:00:00,Aotizhongxin,27.0,33.75533913825995
2017-01-12 10:00:00,Aotizhongxin,20.0,34.309571465928165
2017-01-12 11:00:00,Aotizhongxin,25.0,26.810852579412686
2017-01-12 12:00:00,Aotizhongxin,45.0,33.576011874394595
2017-01-12 13:00:00,Aotizhongxin,84.0,51.67685597479986
2017-01-12 14:00:00,Aotizhongxin,80.0,87.98798131964963
2017-01-12 15:00:00,Aotizhongxin,94.0,85.63222061433338
2017-01-12 16:00:00,Aotizhongxin,97.0,100.49041941170334
2017-01-12 17:00:00,Aotizhongxin,93.0,111.1223738521544
2017-01-12 18:00:00,Aotizhongxin,121.0,116.70815619615999
2017-01-12 19:00:00,Aotizhongxin,108.0,143.16642136848373
2017-01-12 20:00:00,Aotizhongxin,33.0,119.23011356031739
2017-01-12 21:00:00,Aotizhongxin,19.0,39.83437202694366
2017-01-12 22:00:00,Aotizhongxin,15.0,22.552493587927046
2017-01-12 23:00:00,Aotizhongxin,5.0,16.42620236724058
2017-01-13 00:00:00,Aotizhongxin,20.0,10.429143033115789
2017-01-13 01:00:00,Aotizhongxin,9.0,19.93012525144618
2017-01-13 02:00:00,Aotizhongxin,14.0,12.175114433654805
2017-01-13 03:00:00,Aotizhongxin,8.0,12.830624801665111
2017-01-13 04:00:00,Aotizhongxin,10.0,10.539967416773008
2017-01-13 05:00:00,Aotizhongxin,13.0,10.82505111146475
2017-01-13 06:00:00,Aotizhongxin,17.0,13.81304742255789
2017-01-13 07:00:00,Aotizhongxin,22.0,19.15511194044827
2017-01-13 08:00:00,Aotizhongxin,8.0,22.655925758697197
2017-01-13 09:00:00,Aotizhongxin,8.0,11.770049678130729
2017-01-13 10:00:00,Aotizhongxin,20.0,10.076758410533651
2017-01-13 11:00:00,Aotizhongxin,13.0,18.789436139033764
2017-01-13 12:00:00,Aotizhongxin,7.0,15.455157503938366
2017-01-13 13:00:00,Aotizhongxin,15.0,9.578018324720567
2017-01-13 14:00:00,Aotizhongxin,9.0,14.057495226756945
2017-01-13 15:00:00,Aotizhongxin,15.0,11.514005645508867
2017-01-13 16:00:00,Aotizhongxin,17.0,14.959618242013514
2017-01-13 17:00:00,Aotizhongxin,18.0,18.51426134689676
2017-01-13 18:00:00,Aotizhongxin,16.0,21.626745460050184
2017-01-13 19:00:00,Aotizhongxin,21.0,19.040737437372353
2017-01-13 20:00:00,Aotizhongxin,18.0,26.127014108967433
2017-01-13 21:00:00,Aotizhongxin,15.0,19.24806952642634
2017-01-13 22:00:00,Aotizhongxin,22.0,16.080798230767723
2017-01-13 23:00:00,Aotizhongxin,17.0,22.603951943444336
2017-01-14 00:00:00,Aotizhongxin,18.0,18.709842880035307
2017-01-14 01:00:00,Aotizhongxin,17.0,18.744750189073358
2017-01-14 02:00:00,Aotizhongxin,13.0,17.8481248003658
2017-01-14 03:00:00,Aotizhongxin,21.0,13.569759244006748
2017-01-14 04:00:00,Aotizhongxin,18.0,20.487850423062927
2017-01-14 05:00:00,Aotizhongxin,11.0,17.052560455960645
2017-01-14 06:00:00,Aotizhongxin,9.0,12.981537615875512
2017-01-14 07:00:00,Aotizhongxin,24.0,12.12463170148994
2017-01-14 08:00:00,Aotizhongxin,19.0,28.734935185353933
2017-01-14 09:00:00,Aotizhongxin,27.0,24.03407054251836
2017-01-14 10:00:00,Aotizhongxin,31.0,29.77293754279354
2017-01-14 11:00:00,Aotizhongxin,18.0,25.533647543184898
2017-01-14 12:00:00,Aotizhongxin,12.0,17.319928090739765
2017-01-14 13:00:00,Aotizhongxin,8.0,12.933288808464123
2017-01-14 14:00:00,Aotizhongxin,11.0,12.194502996808462
2017-01-14 15:00:00,Aotizhongxin,18.0,12.855220718222133
2017-01-14 16:00:00,Aotizhongxin,24.0,19.09995575465047
2017-01-14 17:00:00,Aotizhongxin,31.0,32.76579366092609
2017-01-14 18:00:00,Aotizhongxin,38.0,37.98533721681178
2017-01-14 19:00:00,Aotizhongxin,41.0,52.136469363062155
2017-01-14 20:00:00,Aotizhongxin,44.0,57.57199211781862
2017-01-14 21:00:00,Aotizhongxin,37.0,60.40002577410091
2017-01-14 22:00:00,Aotizhongxin,31.0,44.93992861957481
2017-01-14 23:00:00,Aotizhongxin,37.0,38.57745585365201
2017-01-15 00:00:00,Aotizhongxin,32.0,43.95365336780654
2017-01-15 01:00:00,Aotizhongxin,48.0,38.817491619421574
2017-01-15 02:00:00,Aotizhongxin,35.0,54.52862499414302
2017-01-15 03:00:00,Aotizhongxin,35.0,33.78312122941889
2017-01-15 04:00:00,Aotizhongxin,42.0,39.937707542294994
2017-01-15 05:00:00,Aotizhongxin,22.0,44.2644523135806
2017-01-15 06:00:00,Aotizhongxin,26.0,26.712917489368923
2017-01-15 07:00:00,Aotizhongxin,17.0,31.307945276457584
2017-01-15 08:00:00,Aotizhongxin,23.0,24.774741136642806
2017-01-15 09:00:00,Aotizhongxin,22.0,29.393577053765004
2017-01-15 10:00:00,Aotizhongxin,34.0,32.47798934403689
2017-01-15 11:00:00,Aotizhongxin,48.0,39.753857730157364
2017-01-15 12:00:00,Aotizhongxin,49.0,54.51823870962489
2017-01-15 13:00:00,Aotizhongxin,48.0,53.35141961595929
2017-01-15 14:00:00,Aotizhongxin,53.0,55.38507582603413
2017-01-15 15:00:00,Aotizhongxin,57.0,63.95075604341323
2017-01-15 16:00:00,Aotizhongxin,76.0,73.56684558623812
2017-01-15 17:00:00,Aotizhongxin,81.0,97.54792935978878
2017-01-15 18:00:00,Aotizhongxin,76.0,92.77876448739433
2017-01-15 19:00:00,Aotizhongxin,72.0,91.86034987335641
2017-01-15 20:00:00,Aotizhongxin,72.0,83.38179794887374
2017-01-15 21:00:00,Aotizhongxin,74.0,77.6983638504382
2017-01-15 22:00:00,Aotizhongxin,85.0,83.06259482472242
2017-01-15 23:00:00,Aotizhongxin,86.0,87.2963647500554
2017-01-16 00:00:00,Aotizhongxin,92.0,94.43447059511632
2017-01-16 01:00:00,Aotizhongxin,94.0,97.83723127623246
2017-01-16 02:00:00,Aotizhongxin,93.0,97.52373333905639
2017-01-16 03:00:00,Aotizhongxin,97.0,94.17623909845898
2017-01-16 04:00:00,Aotizhongxin,97.0,104.60801449063284
2017-01-16 05:00:00,Aotizhongxin,89.0,96.60259924967622
2017-01-16 06:00:00,Aotizhongxin,90.0,92.21499625107136
2017-01-16 07:00:00,Aotizhongxin,87.0,96.20026642236174
2017-01-16 08:00:00,Aotizhongxin,89.0,94.12155038571741
2017-01-16 09:00:00,Aotizhongxin,66.0,97.4019893960031
2017-01-16 10:00:00,Aotizhongxin,60.0,66.04241653048402
2017-01-16 11:00:00,Aotizhongxin,72.0,61.68771257031453
2017-01-16 12:00:00,Aotizhongxin,71.0,83.55839009776331
2017-01-16 13:00:00,Aotizhongxin,79.0,75.86118706025793
2017-01-16 14:00:00,Aotizhongxin,96.0,92.88180884054616
2017-01-16 15:00:00,Aotizhongxin,116.0,104.9130924921544
2017-01-16 16:00:00,Aotizhongxin,122.0,122.9002927630404
2017-01-16 17:00:00,Aotizhongxin,128.0,127.55922604325043
2017-01-16 18:00:00,Aotizhongxin,120.0,138.5851749099653
2017-01-16 19:00:00,Aotizhongxin,125.0,133.1022663111951
2017-01-16 20:00:00,Aotizhongxin,138.0,135.94070863031286
2017-01-16 21:00:00,Aotizhongxin,138.0,146.46862861206506
2017-01-16 22:00:00,Aotizhongxin,120.0,144.74856215623115
2017-01-16 23:00:00,Aotizhongxin,127.0,121.94311943908112
2017-01-17 00:00:00,Aotizhongxin,141.0,138.97182370539875
2017-01-17 01:00:00,Aotizhongxin,146.0,144.675272615119
2017-01-17 02:00:00,Aotizhongxin,133.0,146.61094326569227
2017-01-17 03:00:00,Aotizhongxin,141.0,131.27830882013674
2017-01-17 04:00:00,Aotizhongxin,131.0,143.72330697605813
2017-01-17 05:00:00,Aotizhongxin,120.0,131.82634253219283
2017-01-17 06:00:00,Aotizhongxin,111.0,121.54631496352002
2017-01-17 07:00:00,Aotizhongxin,138.0,118.81172920988432
2017-01-17 08:00:00,Aotizhongxin,155.0,150.17194485416226
2017-01-17 09:00:00,Aotizhongxin,167.0,170.71222911887486
2017-01-17 10:00:00,Aotizhongxin,157.0,176.4148067431414
2017-01-17 11:00:00,Aotizhongxin,158.0,165.8659911741963
2017-01-17 12:00:00,Aotizhongxin,154.0,167.66668516241108
2017-01-17 13:00:00,Aotizhongxin,145.0,161.88763445920247
2017-01-17 14:00:00,Aotizhongxin,137.0,149.29145469850573
2017-01-17 15:00:00,Aotizhongxin,123.0,136.2352245186442
2017-01-17 16:00:00,Aotizhongxin,155.0,129.88423503911454
2017-01-17 17:00:00,Aotizhongxin,169.0,175.85715011242416
2017-01-17 18:00:00,Aotizhongxin,165.0,186.2629435684258
2017-01-17 19:00:00,Aotizhongxin,167.0,176.0798652923023
2017-01-17 20:00:00,Aotizhongxin,170.0,171.19598166137985
2017-01-17 21:00:00,Aotizhongxin,171.0,176.15233189918018
2017-01-17 22:00:00,Aotizhongxin,172.0,174.04076831174393
2017-01-17 23:00:00,Aotizhongxin,73.0,180.75024448957518
2017-01-18 00:00:00,Aotizhongxin,25.0,65.9759431799159
2017-01-18 01:00:00,Aotizhongxin,66.0,33.099050746138936
2017-01-18 02:00:00,Aotizhongxin,57.0,73.39241178727174
