datetime,y_true,y_pred,lower,upper
2017-01-04 21:00:00,356.0,86.72757592476665,-71.15203772690478,244.6071895764381
2017-01-04 22:00:00,380.0,86.51157417478902,-71.369067131339,244.39221548091703
2017-01-04 23:00:00,328.0,86.30553085205985,-71.57604553017673,244.18710723429643
2017-01-05 00:00:00,203.0,86.10898683866334,-71.77344038191954,243.9914140592462
2017-01-05 01:00:00,168.0,85.92150418360647,-71.9616972266427,243.80470559385566
2017-01-05 02:00:00,159.0,85.74266512695067,-72.14124072958947,243.6265709834908
2017-01-05 03:00:00,168.0,85.57207116893447,-72.31247567366869,243.4566180115376
2017-01-05 04:00:00,175.0,85.40934218201278,-72.4757879034805,243.29447226750605
2017-01-05 05:00:00,256.0,85.25411556383415,-72.63154522335034,243.13977635101864
2017-01-05 06:00:00,336.0,85.10604542926882,-72.78009825171398,242.99218911025162
2017-01-05 07:00:00,284.0,84.964801839687,-72.9217812340691,242.8513849134431
2017-01-05 08:00:00,275.0,84.83007006777015,-73.05691281658761,242.71705295212791
2017-01-05 09:00:00,271.0,84.70154989621686,-73.18579678237047,242.5888965748042
2017-01-05 10:00:00,276.0,84.57895494878102,-73.30872275221984,242.46663264978187
2017-01-05 11:00:00,267.0,84.46201205215122,-73.42596685170297,242.3499909560054
2017-01-05 12:00:00,249.0,84.35046062724994,-73.53779234618843,242.2387136006883
2017-01-05 13:00:00,239.0,84.24405210859577,-73.64445024544592,242.13255446263747
2017-01-05 14:00:00,223.0,84.1425493904351,-73.74617987931775,242.03127866018792
2017-01-05 15:00:00,206.0,84.04572629840906,-73.84320944589025,241.9346620427084
2017-01-05 16:00:00,162.0,83.95336708557852,-73.93575653351976,241.8424907046768
2017-01-05 17:00:00,184.0,83.8652659516839,-74.02402861799716,241.75456052136497
2017-01-05 18:00:00,183.0,83.78122658456888,-74.10822353606906,241.67067670520683
2017-01-05 19:00:00,191.0,83.70106172274613,-74.18852993647003,241.59065338196228
2017-01-05 20:00:00,219.0,83.62459273813005,-74.2651277095631,241.5143131858232
2017-01-05 21:00:00,199.0,83.55164923800724,-74.33818839662733,241.4414868726418
2017-01-05 22:00:00,180.0,83.4820686853573,-74.40787557978125,241.37201295049584
2017-01-05 23:00:00,184.0,83.41569603667826,-74.47434525347835,241.30573732683484
2017-01-06 00:00:00,184.0,83.35238339650947,-74.53774617846547,241.24251297148442
2017-01-06 01:00:00,184.0,83.29198968788216,-74.59822021904961,241.18219959481394
2017-01-06 02:00:00,176.0,83.23438033796351,-74.6559026644757,241.12466334040272
2017-01-06 03:00:00,159.0,83.17942697819335,-74.71092253517945,241.06977649156613
2017-01-06 04:00:00,158.0,83.12700715824583,-74.76340287463923,241.0174171911309
2017-01-06 05:00:00,171.0,83.07700407317839,-74.81346102751735,240.96746917387412
2017-01-06 06:00:00,169.0,83.02930630315998,-74.86120890474518,240.91982151106515
2017-01-06 07:00:00,177.0,82.98380756519892,-74.90675323617505,240.87436836657287
2017-01-06 08:00:00,170.0,82.94040647631677,-74.9501958113918,240.83100876402534
2017-01-06 09:00:00,175.0,82.8990063276408,-74.99163370924647,240.7896463645281
2017-01-06 10:00:00,211.0,82.8595148689116,-75.03115951664826,240.75018925447148
2017-01-06 11:00:00,216.0,82.82184410292555,-75.06886153712446,240.71254974297557
2017-01-06 12:00:00,193.0,82.78591008945426,-75.10482398963276,240.6766441685413
2017-01-06 13:00:00,188.0,82.75163275820401,-75.1391271980878,240.64239271449583
2017-01-06 14:00:00,200.0,82.71893573039834,-75.17184777204012,240.60971923283682
2017-01-06 15:00:00,214.0,82.68774614858641,-75.20305877892618,240.57855107609902
2017-01-06 16:00:00,215.0,82.65799451429768,-75.23282990828619,240.54881893688156
2017-01-06 17:00:00,221.0,82.62961453318128,-75.26122762832877,240.52045669469135
2017-01-06 18:00:00,211.0,82.60254296728509,-75.28831533520243,240.49340126977262
2017-01-06 19:00:00,217.0,82.57671949414512,-75.31415349531679,240.46759248360704
2017-01-06 20:00:00,220.0,82.5520865723715,-75.33879978104066,240.44297292578364
2017-01-06 21:00:00,235.0,82.52858931343127,-75.36230920008703,240.41948782694956
2017-01-06 22:00:00,239.0,82.5061753593426,-75.38473421888177,240.397084937567
2017-01-06 23:00:00,235.0,82.48479476600757,-75.40612488019825,240.37571441221337
2017-01-07 00:00:00,241.0,82.46439989192378,-75.42652891532519,240.35532869917273
2017-01-07 01:00:00,239.0,82.44494529202679,-75.4459918510254,240.335882435079
2017-01-07 02:00:00,224.0,82.42638761642667,-75.46455711152768,240.31733234438101
2017-01-07 03:00:00,208.0,82.40868551381325,-75.48226611578448,240.299637143411
2017-01-07 04:00:00,206.0,82.39179953931473,-75.49915837021653,240.28275744884598
2017-01-07 05:00:00,200.0,82.37569206660419,-75.51527155715524,240.26665569036362
2017-01-07 06:00:00,181.0,82.36032720405844,-75.53064161918344,240.25129602730033
2017-01-07 07:00:00,173.0,82.34567071478214,-75.54530283956545,240.23664426912973
2017-01-07 08:00:00,166.0,82.33168994031925,-75.55928791894937,240.22266779958787
2017-01-07 09:00:00,154.0,82.31835372788133,-75.572628048515,240.20933550427765
2017-01-07 10:00:00,142.0,82.30563236093123,-75.58535297973243,240.1966177015949
2017-01-07 11:00:00,167.0,82.29349749296685,-75.59749109088989,240.1844860768236
2017-01-07 12:00:00,196.0,82.28192208435779,-75.60906945054073,240.1729136192563
2017-01-07 13:00:00,184.0,82.2708803420941,-75.62011387801218,240.16187456220038
2017-01-07 14:00:00,156.0,82.26034766231274,-75.63064900111402,240.1513443257395
2017-01-07 15:00:00,115.0,82.25030057547377,-75.64069831117575,240.1412994621233
2017-01-07 16:00:00,99.0,82.24071669406419,-75.65028421553708,240.13171760366546
2017-01-07 17:00:00,95.0,82.23157466271269,-75.65942808761002,240.1225774130354
2017-01-07 18:00:00,102.0,82.22285411060442,-75.66815031462501,240.11385853583386
2017-01-07 19:00:00,96.0,82.2145356060895,-75.67647034316869,240.10554155534768
2017-01-07 20:00:00,100.0,82.20660061338427,-75.68440672261602,240.09760794938455
2017-01-07 21:00:00,111.0,82.19903145126872,-75.69197714655402,240.09004004909147
2017-01-07 22:00:00,93.0,82.19181125368829,-75.69919849229021,240.08282099966678
2017-01-07 23:00:00,78.0,82.18492393217173,-75.70608685853503,240.0759347228785
2017-01-08 00:00:00,66.0,82.17835413998198,-75.71265760134251,240.06936588130645
2017-01-08 01:00:00,66.0,82.17208723791958,-75.71892536838965,240.06309984422882
2017-01-08 02:00:00,22.0,82.16610926170277,-75.72490413167218,240.0571226550777
2017-01-08 03:00:00,23.0,82.16040689085145,-75.73060721868924,240.05142100039214
2017-01-08 04:00:00,19.0,82.15496741900569,-75.73604734218756,240.04598218019893
2017-01-08 05:00:00,24.0,82.14977872561265,-75.74123662853135,240.04079407975667
2017-01-08 06:00:00,16.0,82.1448292489189,-75.74618664476203,240.03584514259984
2017-01-08 07:00:00,15.0,82.14010796020777,-75.75090842440788,240.0311243448234
2017-01-08 08:00:00,18.0,82.1356043392246,-75.75541249210168,240.02662117055087
2017-01-08 09:00:00,20.0,82.13130835073477,-75.75970888706183,240.02232558853137
2017-01-08 10:00:00,15.0,82.12721042216269,-75.76380718548883,240.01822802981422
2017-01-08 11:00:00,22.0,82.12330142226162,-75.76771652192772,240.01431936645096
2017-01-08 12:00:00,18.0,82.11957264076679,-75.77144560964464,240.01059089117823
2017-01-08 13:00:00,28.0,82.11601576898678,-75.7750027600618,240.00703429803536
2017-01-08 14:00:00,22.0,82.1126228812896,-75.77839590129612,240.00364166387533
2017-01-08 15:00:00,17.0,82.1093864174422,-75.78163259584169,240.00040543072606
2017-01-08 16:00:00,14.0,82.10629916576447,-75.78472005743596,239.9973183889649
2017-01-08 17:00:00,13.0,82.10335424705966,-75.78766516714774,239.99437366126705
2017-01-08 18:00:00,14.0,82.10054509928577,-75.79047448872242,239.99156468729396
2017-01-08 19:00:00,15.0,82.09786546293361,-75.7931542832192,239.98888520908642
2017-01-08 20:00:00,21.0,82.09530936707903,-75.79571052297247,239.98632925713054
2017-01-08 21:00:00,15.0,82.09287111607804,-75.79814890490957,239.98389113706565
2017-01-08 22:00:00,13.0,82.09054527687563,-75.8004748632532,239.98156541700445
2017-01-08 23:00:00,10.0,82.08832666689932,-75.8026935816383,239.97934691543693
2017-01-09 00:00:00,10.0,82.08621034251118,-75.80481000466963,239.977230689692
2017-01-09 01:00:00,8.0,82.08419158799207,-75.80682884894601,239.97521202493016
2017-01-09 02:00:00,9.0,82.08226590503376,-75.80875461357611,239.97328642364363
2017-01-09 03:00:00,11.0,82.08042900271566,-75.81059159020894,239.97144959564025
2017-01-09 04:00:00,6.0,82.07867678794337,-75.81234387260157,239.96969744848832
2017-01-09 05:00:00,6.0,82.07700535632831,-75.81401536574559,239.9680260784022
2017-01-09 06:00:00,10.0,82.07541098348774,-75.81560979457255,239.96643176154805
2017-01-09 07:00:00,11.0,82.07389011674582,-75.81713071225752,239.96491094574915
2017-01-09 08:00:00,9.0,82.07243936721731,-75.81858150814004,239.96346024257468
2017-01-09 09:00:00,16.0,82.07105550225636,-75.81996541527941,239.96207641979214
2017-01-09 10:00:00,13.0,82.0697354382532,-75.82128551766148,239.9607563941679
2017-01-09 11:00:00,12.0,82.06847623376318,-75.82254475707317,239.95949722459955
2017-01-09 12:00:00,17.0,82.06727508295236,-75.82374593965989,239.9582961055646
2017-01-09 13:00:00,7.0,82.06612930934551,-75.8248917421802,239.95715036087122
2017-01-09 14:00:00,15.0,82.06503635986212,-75.82598471797252,239.95605743769676
2017-01-09 15:00:00,17.0,82.06399379912752,-75.82702730264607,239.95501490090112
2017-01-09 16:00:00,34.0,82.06299930404622,-75.82802181950989,239.9540204276023
2017-01-09 17:00:00,37.0,82.06205065862547,-75.82897048475094,239.9530718020019
2017-01-09 18:00:00,50.0,82.06114574903745,-75.82987541237384,239.95216691044874
2017-01-09 19:00:00,62.0,82.06028255890912,-75.83073861891243,239.95130373673067
2017-01-09 20:00:00,87.0,82.05945916482918,-75.83156202792438,239.95048035758273
2017-01-09 21:00:00,114.0,82.05867373206225,-75.83234747427822,239.94969493840273
2017-01-09 22:00:00,127.0,82.05792451046058,-75.83309670824285,239.948945729164
2017-01-09 23:00:00,120.0,82.05720983056432,-75.8338113993884,239.94823106051703
2017-01-10 00:00:00,51.0,82.05652809988145,-75.83449314030726,239.94754934007017
2017-01-10 01:00:00,70.0,82.05587779933936,-75.83514345016323,239.94689904884194
2017-01-10 02:00:00,19.0,82.05525747989991,-75.83576377807755,239.94627873787738
2017-01-10 03:00:00,7.0,82.05466575933065,-75.83635550635825,239.94568702501954
2017-01-10 04:00:00,5.0,82.05410131912481,-75.83691995358089,239.9451225918305
2017-01-10 05:00:00,10.0,82.05356290156337,-75.83745837752704,239.94458418065378
2017-01-10 06:00:00,10.0,82.05304930691244,-75.83797197798751,239.9440705918124
2017-01-10 07:00:00,11.0,82.05255939075009,-75.8384618994361,239.9435806809363
2017-01-10 08:00:00,8.0,82.05209206141615,-75.83892923358007,239.94311335641237
2017-01-10 09:00:00,3.0,82.05164627757974,-75.83937502179323,239.94266757695272
2017-01-10 10:00:00,6.0,82.05122104591895,-75.8398002574365,239.9422423492744
2017-01-10 11:00:00,3.0,82.05081541890749,-75.8402058880717,239.94183672588667
2017-01-10 12:00:00,3.0,82.05042849270323,-75.84059281757324,239.94144980297972
2017-01-10 13:00:00,3.0,82.05005940513433,-75.84096190814242,239.9410807184111
2017-01-10 14:00:00,3.0,82.04970733377806,-75.84131398222871,239.94072864978483
2017-01-10 15:00:00,3.0,82.04937149412818,-75.84164982436268,239.94039281261905
2017-01-10 16:00:00,5.0,82.04905113784694,-75.84197018290423,239.94007245859814
2017-01-10 17:00:00,7.0,82.04874555109753,-75.84227577171036,239.9397668739054
2017-01-10 18:00:00,8.0,82.04845405295346,-75.84256727172585,239.9394753776328
2017-01-10 19:00:00,13.0,82.04817599388136,-75.84284533250081,239.93919732026353
2017-01-10 20:00:00,81.0,82.04791075429354,-75.84311057363807,239.93893208222516
2017-01-10 21:00:00,91.0,82.04765774316749,-75.84336358617401,239.938679072509
2017-01-10 22:00:00,84.0,82.04741639672883,-75.84360493389556,239.93843772735323
2017-01-10 23:00:00,87.0,82.04718617719517,-75.84383515459653,239.93820750898686
2017-01-11 00:00:00,91.0,82.04696657157773,-75.84405476127613,239.93798790443157
2017-01-11 01:00:00,94.0,82.04675709053828,-75.84426424328205,239.9377784243586
2017-01-11 02:00:00,97.0,82.04655726729878,-75.84446406740098,239.93757860199855
2017-01-11 03:00:00,112.0,82.0463666566013,-75.84465467889865,239.93738799210124
2017-01-11 04:00:00,98.0,82.04618483371577,-75.84483650251228,239.9372061699438
2017-01-11 05:00:00,68.0,82.0460113934937,-75.84500994339686,239.93703273038426
2017-01-11 06:00:00,60.0,82.04584594946535,-75.84517538802807,239.93686728695877
2017-01-11 07:00:00,33.0,82.04568813297853,-75.84533320506345,239.9367094710205
2017-01-11 08:00:00,28.0,82.04553759237722,-75.84548374616388,239.9365589309183
2017-01-11 09:00:00,20.0,82.04539399221794,-75.84562734677733,239.9364153312132
2017-01-11 10:00:00,32.0,82.04525701252234,-75.84576432688618,239.93627835193087
2017-01-11 11:00:00,3.0,82.04512634806416,-75.84589499172036,239.9361476878487
2017-01-11 12:00:00,3.0,82.04500170768911,-75.84601963243757,239.9360230478158
2017-01-11 13:00:00,39.0,82.04488281366616,-75.84613852677185,239.93590415410418
2017-01-11 14:00:00,37.0,82.0447694010686,-75.84625193965269,239.9357907417899
2017-01-11 15:00:00,46.0,82.04466121718379,-75.84636012379526,239.93568255816285
2017-01-11 16:00:00,50.0,82.04455802094998,-75.84646332026361,239.93557936216357
2017-01-11 17:00:00,66.0,82.04445958241922,-75.84656175900778,239.93548092384623
2017-01-11 18:00:00,58.0,82.04436568224499,-75.84665565937622,239.9353870238662
2017-01-11 19:00:00,38.0,82.04427611119331,-75.8467452306046,239.93529745299122
2017-01-11 20:00:00,36.0,82.04419066967672,-75.846830672282,239.93521201163543
2017-01-11 21:00:00,31.0,82.04410916730936,-75.84691217479565,239.93513050941436
2017-01-11 22:00:00,22.0,82.04403142248283,-75.8469899197553,239.93505276472098
2017-01-11 23:00:00,22.0,82.04395726196152,-75.84706408039771,239.93497860432075
2017-01-12 00:00:00,31.0,82.04388652049657,-75.84713482197292,239.93490786296604
2017-01-12 01:00:00,26.0,82.04381904045765,-75.84720230211211,239.9348403830274
2017-01-12 02:00:00,23.0,82.04375467148176,-75.84726667117923,239.93477601414276
2017-01-12 03:00:00,26.0,82.04369327013814,-75.8473280726059,239.93471461288217
2017-01-12 04:00:00,31.0,82.04363469960869,-75.8473866432109,239.9346560424283
2017-01-12 05:00:00,32.0,82.04357882938308,-75.84744251350529,239.93460017227144
2017-01-12 06:00:00,22.0,82.04352553496798,-75.84749580798294,239.9345468779189
2017-01-12 07:00:00,19.0,82.04347469760961,-75.84754664539821,239.93449604061743
2017-01-12 08:00:00,16.0,82.04342620402919,-75.84759513903045,239.93444754708884
2017-01-12 09:00:00,26.0,82.04337994617043,-75.84764139693633,239.9344012892772
2017-01-12 10:00:00,27.0,82.04333582095883,-75.84768552219079,239.93435716410846
2017-01-12 11:00:00,20.0,82.04329373007201,-75.84772761311663,239.93431507326065
2017-01-12 12:00:00,25.0,82.04325357972056,-75.84776776350358,239.9342749229447
2017-01-12 13:00:00,45.0,82.04321528043906,-75.8478060628174,239.9342366236955
2017-01-12 14:00:00,84.0,82.04317874688682,-75.84784259639902,239.93420009017268
2017-01-12 15:00:00,80.0,82.04314389765763,-75.84787744565496,239.93416524097023
2017-01-12 16:00:00,94.0,82.04311065509833,-75.84791068823858,239.93413199843525
2017-01-12 17:00:00,97.0,82.04307894513593,-75.84794239822313,239.934100288495
2017-01-12 18:00:00,93.0,82.0430486971124,-75.84797264626684,239.93407004049163
2017-01-12 19:00:00,121.0,82.04301984362728,-75.84800149977029,239.93404118702483
2017-01-12 20:00:00,108.0,82.04299232038757,-75.84802902302668,239.9340136638018
2017-01-12 21:00:00,33.0,82.04296606606434,-75.84805527736509,239.93398740949377
2017-01-12 22:00:00,19.0,82.04294102215614,-75.8480803212871,239.93396236559937
2017-01-12 23:00:00,15.0,82.04291713285868,-75.84810421059716,239.9339384763145
2017-01-13 00:00:00,5.0,82.0428943449404,-75.84812699852687,239.93391568840764
2017-01-13 01:00:00,20.0,82.0428726076239,-75.84814873585375,239.93389395110157
2017-01-13 02:00:00,9.0,82.04285187247285,-75.84816947101427,239.93387321595998
2017-01-13 03:00:00,14.0,82.04283209328392,-75.84818925021182,239.93385343677966
2017-01-13 04:00:00,8.0,82.04281322598396,-75.84820811751965,239.93383456948757
2017-01-13 05:00:00,10.0,82.04279522853174,-75.84822611497897,239.93381657204247
2017-01-13 06:00:00,13.0,82.04277806082428,-75.84824328269295,239.9337994043415
2017-01-13 07:00:00,17.0,82.04276168460746,-75.84825965891568,239.9337830281306
2017-01-13 08:00:00,22.0,82.04274606339084,-75.84827528013767,239.93376740691934
2017-01-13 09:00:00,8.0,82.0427311623663,-75.8482901811671,239.9337525058997
2017-01-13 10:00:00,8.0,82.0427169483305,-75.84830439520734,239.93373829186834
2017-01-13 11:00:00,20.0,82.04270338961086,-75.84831795393103,239.93372473315276
2017-01-13 12:00:00,13.0,82.04269045599509,-75.84833088755047,239.93371179954065
2017-01-13 13:00:00,7.0,82.04267811866369,-75.84834322488523,239.9336994622126
2017-01-13 14:00:00,15.0,82.0426663501259,-75.84835499342609,239.93368769367788
2017-01-13 15:00:00,9.0,82.04265512415839,-75.84836621939635,239.93367646771313
2017-01-13 16:00:00,15.0,82.04264441574679,-75.84837692781048,239.93366575930406
2017-01-13 17:00:00,17.0,82.04263420102997,-75.84838714252957,239.9336555445895
2017-01-13 18:00:00,18.0,82.0426244572469,-75.84839688631475,239.93364580080856
2017-01-13 19:00:00,16.0,82.0426151626859,-75.84840618087762,239.93363650624943
2017-01-13 20:00:00,21.0,82.0426062966363,-75.84841504692896,239.93362764020156
2017-01-13 21:00:00,18.0,82.04259783934222,-75.84842350422463,239.93361918290907
2017-01-13 22:00:00,15.0,82.04258977195863,-75.84843157160964,239.9336111155269
2017-01-13 23:00:00,22.0,82.04258207650932,-75.84843926706026,239.9336034200789
2017-01-14 00:00:00,17.0,82.04257473584681,-75.84844660772396,239.93359607941758
2017-01-14 01:00:00,18.0,82.04256773361422,-75.84845360995763,239.93358907718607
2017-01-14 02:00:00,17.0,82.04256105420875,-75.8484602893641,239.9335823977816
2017-01-14 03:00:00,13.0,82.04255468274695,-75.84846666082677,239.93357602632068
2017-01-14 04:00:00,21.0,82.04254860503157,-75.84847273854298,239.93356994860613
2017-01-14 05:00:00,18.0,82.04254280751988,-75.84847853605541,239.93356415109517
2017-01-14 06:00:00,11.0,82.0425372772935,-75.84848406628247,239.93355862086946
2017-01-14 07:00:00,9.0,82.04253200202969,-75.84848934154688,239.93355334560624
2017-01-14 08:00:00,24.0,82.04252696997376,-75.84849437360337,239.9335483135509
2017-01-14 09:00:00,19.0,82.04252216991301,-75.8484991736646,239.93354351349063
2017-01-14 10:00:00,27.0,82.04251759115165,-75.84850375242645,239.93353893472977
2017-01-14 11:00:00,31.0,82.04251322348702,-75.84850812009151,239.93353456706555
2017-01-14 12:00:00,18.0,82.04250905718682,-75.84851228639208,239.93353040076573
2017-01-14 13:00:00,12.0,82.04250508296745,-75.84851626061179,239.93352642654668
2017-01-14 14:00:00,8.0,82.04250129197334,-75.84852005160624,239.93352263555292
2017-01-14 15:00:00,11.0,82.04249767575716,-75.8485236678227,239.93351901933704
2017-01-14 16:00:00,18.0,82.04249422626104,-75.84852711731911,239.93351556984118
2017-01-14 17:00:00,24.0,82.04249093579863,-75.84853040778172,239.933512279379
2017-01-14 18:00:00,31.0,82.0424877970379,-75.84853354654268,239.93350914061847
2017-01-14 19:00:00,38.0,82.04248480298487,-75.8485365405959,239.93350614656566
2017-01-14 20:00:00,41.0,82.04248194696805,-75.84853939661292,239.93350329054903
